,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
58,390,527375210,20,RL,11050,Pave,0.0,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,No,ALQ,636,Unf,0,540,1176,GasA,0,1,1,1193,0,0,1193,0,0,2,0,3,1,0,5,Typ,1,1,2,506,1,40,0,0,0,0,0,No,0,8,2009,WD ,34,34,1156,0,49,0
59,1456,907253060,60,RL,10316,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,735,Unf,0,257,992,GasA,1,1,1,992,873,0,1865,1,0,2,1,3,1,1,7,Typ,1,1,3,839,1,0,184,0,0,0,0,No,0,6,2008,WD ,8,8,64,16,49,784
60,1103,528346050,20,RL,11675,Pave,0.0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.0,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,1,495.0,1,TA,1,1,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,1,1,1,2006,0,0,2006,1,0,2,0,2,1,1,5,Typ,1,1,3,938,1,144,33,0,0,0,0,No,0,7,2008,WD ,10,10,100,16,64,1024
61,1387,905200100,190,RL,12900,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1.0,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,0,0.0,0,TA,1,0,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,0,1,1,1140,0,0,1140,1,0,1,0,3,1,0,6,Typ,0,0,2,400,1,0,0,190,0,0,0,No,0,1,2008,WD ,88,58,5104,0,25,0
62,2070,905226170,20,RL,13770,Pave,1.0,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,1,340.0,0,TA,0,0,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,0,1,1,1176,0,0,1176,1,0,1,0,3,1,0,6,Typ,2,1,1,303,1,0,0,0,0,0,0,No,0,10,2007,VWD,49,9,441,0,25,0
63,1199,534250335,60,RL,13355,Pave,0.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,1,Gd,No,ALQ,583,Unf,0,242,825,GasA,0,1,1,845,825,0,1670,0,0,1,1,4,1,0,7,Typ,0,1,2,464,1,0,0,0,0,0,0,No,0,5,2008,WD ,37,37,1369,1,49,49
64,2479,531450040,60,RL,7153,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,Gd,1,1,TA,No,ALQ,387,Unf,0,374,761,GasA,1,1,1,810,793,0,1603,0,0,2,1,3,1,1,7,Typ,0,1,2,484,1,0,124,0,0,0,0,No,0,7,2006,WD ,14,14,196,16,36,576
65,501,528363050,20,RL,10750,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.0,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,1,634.0,1,TA,1,1,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,1,1,1,2063,0,0,2063,1,0,2,0,3,1,1,7,Typ,2,1,3,815,1,182,56,0,0,0,0,No,0,6,2009,WD ,15,14,210,16,64,1024
66,2362,527403120,20,RL,8125,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,BLQ,614,Unf,0,244,858,GasA,0,1,1,858,0,0,858,0,0,1,0,3,1,0,5,Typ,0,0,0,0,1,0,0,0,0,0,0,No,0,6,2006,WD ,35,35,1225,0,16,0
67,1718,528174030,120,RL,3903,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1.0,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,182.0,1,TA,1,1,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,1,1,1,1302,0,0,1302,1,0,1,1,1,1,1,5,Typ,1,1,2,631,1,110,50,0,0,0,0,No,0,5,2007,WD ,2,1,2,16,36,576
68,2188,908226180,30,RH,4270,Pave,1.0,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.0,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,544,Unf,0,0,544,GasA,1,1,1,774,0,0,774,0,0,1,0,3,1,1,6,Typ,0,0,0,0,1,0,0,286,0,0,0,No,0,5,2007,WD ,76,1,76,4,9,36
69,1483,907425015,120,RM,4426,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,147.0,1,TA,1,1,TA,Gd,GLQ,697,Unf,0,151,848,GasA,1,1,1,848,0,0,848,1,0,1,0,1,1,1,3,Typ,1,1,2,420,1,149,0,0,0,0,0,No,0,5,2008,WD ,4,4,16,16,36,576
70,2557,534451130,30,RL,5825,Pave,0.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.0,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,1,108.0,0,Gd,1,0,TA,Mn,Unf,0,Unf,0,600,600,GasA,1,1,1,747,0,0,747,0,0,1,0,1,1,0,5,Typ,0,0,2,528,1,0,0,32,0,0,0,No,0,6,2006,WD ,80,53,4240,1,16,16
71,437,528118060,60,RL,23303,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,20.0,1,TA,1,1,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,1,1,1,1508,1012,0,2520,1,0,2,1,5,1,1,10,Typ,1,1,3,640,1,192,273,0,0,0,0,No,0,6,2009,WD ,2,2,4,16,64,1024
72,2224,909428180,20,RL,25485,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1.0,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,1,423.0,0,Fa,0,0,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,0,1,1,1560,0,0,1560,0,0,1,1,3,1,0,6,Typ,3,1,2,580,1,0,75,584,0,0,0,No,0,5,2007,WD ,47,47,2209,0,36,0
73,1628,527165020,80,RL,10784,Pave,0.0,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,1.5,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,1,76.0,1,TA,1,1,TA,No,Unf,0,Unf,0,384,384,GasA,1,1,1,802,670,0,1472,0,0,2,1,3,1,1,7,Typ,1,1,2,402,1,164,0,0,0,0,0,No,0,5,2007,WD ,16,15,240,16,49,784
74,397,527404030,20,RL,8510,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,1,178.0,0,TA,0,1,TA,No,ALQ,500,Unf,0,543,1043,GasA,1,1,1,1050,0,0,1050,1,0,1,1,3,1,0,6,Typ,0,1,1,336,1,0,0,0,0,0,0,No,0,7,2009,WD ,38,38,1444,4,25,100
75,587,534129080,80,RL,17871,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1.5,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,1,359.0,0,TA,0,1,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,0,1,1,1724,0,0,1724,1,0,1,1,3,1,0,7,Typ,1,1,2,480,1,0,0,0,0,0,0,No,0,6,2009,WD ,42,33,1386,1,36,36
76,971,923202060,20,RL,21750,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,1,75.0,0,Fa,0,0,No,No,No,0,No,0,0,0,GasA,0,1,1,1771,0,0,1771,0,0,1,0,3,1,0,9,Min1,1,1,2,336,1,0,0,0,0,0,0,GdPrv,0,11,2009,WD ,49,3,147,0,25,0
77,2611,535402230,20,RL,9510,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,0,161.0,0,TA,0,0,TA,No,ALQ,701,Unf,0,434,1135,GasA,1,1,1,1207,0,0,1207,0,0,1,1,3,1,0,6,Typ,0,1,1,264,1,0,240,0,0,0,0,No,0,5,2006,WD ,44,21,924,1,36,36
78,1887,534276290,20,RL,8339,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,0,1,1,882,0,0,882,0,0,1,0,3,1,0,5,Typ,0,1,1,294,1,0,0,0,0,0,0,MnPrv,1200,7,2007,WD ,48,48,2304,0,25,0
79,2399,528150090,20,RL,14828,Pave,0.0,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1.0,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,1,674.0,1,TA,1,1,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,1,1,1,1780,0,0,1780,1,0,2,0,2,1,1,7,Typ,1,1,3,816,1,144,68,0,0,0,0,No,0,8,2006,WD ,2,1,2,16,81,1296
80,2148,907260040,20,RL,8749,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,1,100.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1459,1459,GasA,1,1,1,1459,0,0,1459,0,0,2,0,3,1,1,6,Typ,1,1,2,527,1,192,39,0,0,0,0,No,0,9,2007,WD ,5,5,25,16,49,784
81,304,910205120,50,RM,9140,Pave,1.0,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Mn,BLQ,308,Unf,0,321,629,GasA,0,1,1,727,380,0,1107,0,0,1,0,2,1,0,5,Typ,0,0,1,625,1,0,56,0,0,200,0,MnPrv,0,4,2010,COD,89,35,3115,0,36,0
82,1997,902305010,70,RM,3600,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,0,0,Fa,No,Rec,316,Unf,0,371,687,GasA,1,1,1,687,671,0,1358,0,0,1,1,3,1,1,6,Typ,1,0,1,336,1,0,32,0,0,0,0,MnPrv,0,7,2007,WD ,77,2,154,4,25,100
83,2817,908102020,70,RL,8777,Pave,1.0,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2.0,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,0,0.0,0,Gd,0,1,TA,No,Rec,173,BLQ,337,166,676,GasA,1,1,1,760,676,0,1436,1,0,2,0,3,1,0,6,Min1,0,1,2,528,1,147,0,0,0,0,0,No,420,10,2006,WD ,96,6,576,4,16,64
84,1431,906476030,60,RL,12798,Pave,0.0,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2.0,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,Gd,GLQ,462,Unf,0,154,616,GasA,1,1,1,616,1072,0,1688,1,0,2,1,4,1,1,8,Typ,0,1,2,603,1,403,114,185,0,0,0,No,400,5,2008,WD ,11,11,121,9,36,324
85,427,528108020,20,RL,12704,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,1,306.0,1,TA,1,1,TA,No,Unf,0,Unf,0,2042,2042,GasA,1,1,1,2042,0,0,2042,0,0,2,1,3,1,1,8,Typ,1,1,3,1390,1,0,90,0,0,0,0,No,0,8,2009,New,1,0,0,16,64,1024
86,263,907203070,20,RL,7480,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Av,ALQ,480,Unf,0,396,876,GasA,0,1,1,876,0,0,876,1,0,1,0,3,1,0,5,Typ,0,0,2,484,1,0,0,0,0,0,0,MnPrv,0,6,2010,WD ,38,38,1444,0,25,0
87,598,534251030,85,RL,16500,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,1,509.0,0,TA,0,1,TA,Av,GLQ,962,Unf,0,270,1232,GasA,0,1,1,1320,0,0,1320,0,1,2,0,3,1,0,5,Typ,1,1,2,495,1,0,20,0,0,0,0,No,0,5,2009,WD ,38,38,1444,1,36,36
88,2895,916326010,20,RL,16669,Pave,0.0,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1.0,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,1,653.0,1,TA,0,1,TA,No,Unf,0,Unf,0,1686,1686,GasA,0,1,1,1707,0,0,1707,0,0,2,1,2,1,0,6,Typ,1,1,2,511,1,574,64,0,0,0,0,No,0,1,2006,WD ,25,25,625,4,64,256
89,687,535454160,50,RL,8064,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,LwQ,120,Unf,0,744,864,GasA,0,1,1,1064,0,431,1495,0,0,1,0,3,1,0,6,Typ,0,0,2,576,1,180,36,0,0,0,0,No,0,8,2009,COD,61,15,915,0,36,0
90,1822,532354070,20,RL,7758,Pave,0.0,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,0,0.0,0,Gd,0,0,TA,No,ALQ,588,Unf,0,411,999,GasA,1,1,1,999,0,0,999,1,0,1,0,3,1,1,6,Typ,0,0,1,264,1,0,132,0,0,0,0,No,0,3,2007,WD ,45,6,270,4,25,100
91,2191,908275090,50,RL,11767,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.0,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,560,560,GasA,1,0,1,796,550,0,1346,0,0,1,1,2,1,0,6,Min2,0,0,1,384,1,168,24,0,0,0,0,GdWo,0,5,2007,WD ,97,7,679,1,16,16
92,179,902206130,45,RM,6900,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,1,1,TA,No,Unf,0,Unf,0,827,827,GasA,1,1,1,827,424,0,1251,0,0,1,0,3,1,0,6,Typ,0,0,1,240,0,0,0,0,0,0,0,No,0,1,2010,WD ,72,10,720,4,36,144
93,1009,527183030,120,RL,4671,Pave,0.0,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1.0,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,1,1,1,1228,0,0,1228,1,0,2,0,2,1,1,5,Typ,1,1,2,472,1,168,120,0,0,0,0,No,0,10,2008,WD ,20,19,380,16,64,1024
94,2010,903225040,50,RM,6125,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,0,0,TA,No,Rec,306,Unf,0,422,728,GasA,1,1,1,728,546,0,1274,0,0,2,0,3,1,0,6,Typ,0,0,1,224,1,0,0,192,0,0,0,No,0,3,2007,CWD,68,9,612,1,25,25
95,1991,902300040,70,RM,9863,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,LwQ,196,Rec,210,322,728,GasA,0,1,1,914,728,0,1642,0,1,1,1,4,1,0,9,Typ,1,0,1,374,1,0,0,0,0,0,0,No,0,3,2007,WD ,80,57,4560,0,36,0
96,1411,905451330,20,RL,9571,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Av,Rec,870,Unf,0,639,1509,GasA,0,1,0,1509,0,0,1509,1,0,1,0,3,1,1,6,Typ,1,1,1,322,1,158,0,0,0,576,0,MnPrv,0,7,2008,WD ,52,52,2704,1,25,25
97,1721,528181070,120,RL,4590,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1.0,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,1,108.0,1,TA,1,1,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,1,1,1,1554,0,0,1554,0,0,2,0,2,1,1,6,Typ,1,1,2,627,1,156,73,0,0,0,0,No,0,5,2007,CWD,1,1,1,16,64,1024
98,1144,531385060,60,RL,8450,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,472,Unf,0,355,827,GasA,1,1,1,827,850,0,1677,1,0,2,1,3,1,1,7,Typ,0,1,2,627,1,0,68,0,0,0,0,No,0,9,2008,WD ,7,7,49,16,36,576
99,593,534177230,60,RL,8400,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,643,Unf,0,167,810,GasA,1,1,1,810,855,0,1665,1,0,2,1,3,1,1,6,Typ,0,1,2,528,1,0,45,0,0,0,0,No,0,11,2009,WD ,8,8,64,16,64,1024
100,575,533252040,20,RL,14694,Pave,0.0,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1.0,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,1,450.0,1,Ex,0,1,Gd,Gd,GLQ,1252,ALQ,136,306,1694,GasA,1,1,1,1694,0,0,1694,1,0,2,0,2,1,1,5,Typ,1,1,2,642,1,501,120,0,225,0,0,No,0,6,2009,WD ,32,1,32,16,64,1024
101,1249,535303030,20,RL,14250,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,1,360.0,0,TA,0,0,TA,No,Unf,0,Unf,0,998,998,GasA,0,1,1,1790,0,0,1790,0,0,2,0,3,1,0,6,Typ,2,1,2,540,1,0,40,0,0,0,0,No,1500,9,2008,WD ,51,51,2601,0,36,0
102,1604,923275090,20,RL,6951,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,0,0.0,0,TA,0,0,TA,No,ALQ,658,Unf,0,218,876,GasA,0,1,1,923,0,0,923,1,0,1,0,3,1,0,5,Typ,0,1,1,264,1,362,0,0,0,0,0,MnPrv,0,10,2008,WD ,24,23,552,0,25,0
103,1064,528164060,20,RL,12720,Pave,1.0,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1.0,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,1,680.0,1,TA,1,1,TA,Gd,GLQ,2257,Unf,0,278,2535,GasA,1,1,1,2470,0,0,2470,2,0,1,1,1,1,1,7,Typ,2,1,3,789,1,154,65,0,0,216,144,No,0,2,2008,WD ,5,5,25,16,100,1600
104,1923,535176070,20,RL,11988,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.0,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,Rec,777,Unf,0,467,1244,GasA,1,1,0,1244,0,0,1244,0,0,1,1,3,1,0,6,Typ,2,1,1,336,1,0,40,0,0,0,0,No,0,5,2007,WD ,50,50,2500,1,36,36
105,1988,902207010,30,RM,3880,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,0,0,TA,No,ALQ,329,Unf,0,357,686,GasA,1,1,1,866,0,0,866,0,0,1,0,2,1,1,4,Typ,0,0,0,0,1,58,42,0,0,0,0,No,0,8,2007,WD ,62,10,620,4,25,100
106,2325,527163020,60,RL,7685,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,1,112.0,0,TA,1,1,TA,No,ALQ,518,Unf,0,179,697,GasA,1,1,1,697,804,0,1501,0,0,2,1,3,1,1,6,Typ,1,1,2,420,1,190,63,0,0,0,0,No,0,5,2006,WD ,13,12,156,9,36,324
107,114,534152070,50,RL,18837,Pave,0.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,1,1,TA,Mn,ALQ,687,LwQ,46,491,1224,GasA,0,1,1,1287,604,0,1891,0,1,3,0,3,1,0,7,Typ,1,1,2,678,1,0,69,0,0,0,0,No,0,4,2010,WD ,32,32,1024,1,36,36
108,2700,904100090,90,RL,11136,Pave,1.0,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1.0,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1921,1921,GasA,0,1,1,1921,0,0,1921,0,0,2,0,4,2,0,8,Typ,0,0,2,576,1,0,180,0,0,0,0,No,0,7,2006,WD ,42,42,1764,0,36,0
109,217,905101300,90,RL,10773,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1.0,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,1,72.0,0,Fa,0,0,TA,No,ALQ,704,Unf,0,1128,1832,GasA,0,0,1,1832,0,0,1832,2,0,2,0,4,2,0,8,Typ,0,0,0,0,1,0,58,0,0,0,0,No,0,5,2010,WD ,43,43,1849,0,16,0
110,343,526351100,20,RL,10200,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,1,440.0,0,TA,0,0,TA,No,LwQ,844,Unf,0,590,1434,GasA,0,1,1,1434,0,0,1434,1,0,2,0,4,1,0,7,Typ,1,1,2,528,1,80,21,0,0,0,0,No,0,6,2009,WD ,35,35,1225,0,36,0
111,386,527366030,60,FV,7500,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2.0,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1058,1058,GasA,1,1,1,1058,816,0,1874,0,0,2,1,3,1,1,7,Typ,1,1,2,588,1,0,134,0,0,0,0,No,0,3,2009,WD ,9,8,72,16,64,1024
112,2005,902427180,80,RM,11800,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,1,1,1,1382,0,0,1382,0,0,2,0,1,1,0,6,Mod,1,1,1,384,1,0,40,0,0,0,0,No,0,5,2007,WD ,58,5,290,1,16,16
113,2908,923205120,20,RL,17217,Pave,1.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,Unf,0,Unf,0,1140,1140,GasA,1,1,1,1140,0,0,1140,0,0,1,0,3,1,0,6,Typ,0,0,0,0,1,36,56,0,0,0,0,No,0,7,2006,WD ,0,0,0,4,25,100
114,1814,531385130,20,RL,16196,Pave,0.0,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.0,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Gd,GLQ,1443,Unf,0,39,1482,GasA,1,1,1,1494,0,0,1494,1,0,2,0,3,1,1,5,Typ,1,1,2,514,1,402,25,0,0,0,0,No,0,8,2007,WD ,9,9,81,16,49,784
115,2446,528320060,60,RL,35760,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2.0,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,1,1378.0,1,Gd,1,1,TA,Gd,GLQ,1387,Unf,0,543,1930,GasA,1,1,1,1831,1796,0,3627,1,0,3,1,4,1,1,10,Typ,1,1,3,807,1,361,76,0,0,0,0,No,0,7,2006,WD ,11,10,110,16,100,1600
116,208,903476030,190,RM,7630,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2.0,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,0,1,TA,No,Unf,0,Unf,0,360,360,GasA,1,1,1,1032,780,0,1812,0,0,2,0,4,2,1,8,Typ,1,0,2,672,0,344,0,40,0,0,0,MnPrv,0,5,2010,WD ,110,14,1540,9,25,225
117,1679,527451020,160,RM,2016,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2.0,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,1,304.0,0,TA,0,0,TA,No,Unf,0,Unf,0,630,630,GasA,0,1,1,630,672,0,1302,0,0,2,1,3,1,0,6,Typ,0,0,2,440,1,0,0,0,0,0,0,No,0,4,2007,WD ,37,37,1369,0,25,0
